hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
0,32,32,15,57,3,0.9,1026.1,0.1,ESE,1.6,21,Nov,2016,3000
6,76,103,43,77,32,-1,1009,0,N,0.8,11,Feb,2016,2100
23,77,77,14,61,4,0,1022,0,W,1.3,24,Jan,2016,1600
12,59,76,23,77,6,3.1,1011.6,0,WSW,1.6,6,Dec,2017,1800
0,153,153,6,46,17,11.3,1013.4,0,NNW,1,31,Oct,2015,1700
21,69,107,8,115,6,5.1,1024.2,0,SW,0.2,31,Oct,2016,1400
3,49,49,3,8,60,23.6,995,1.1,NNW,1.2,28,Jul,2016,400
17,41,62,4,23,179,29.9,997.5,0,SSE,2.6,8,Aug,2015,700
16,7,28,10,24,53,11.8,1024,0,WNW,3.4,13,Nov,2015,400
23,84,167,25,45,157,25.2,1002.3,0,ESE,0,30,May,2015,900
14,8,19,4.284,14.371,84.609,15,1015.6,0,ENE,2.8,18,Apr,2014,1222.92328292376
23,72,112,39,37,81,17.3,1005,0,ESE,2.5,2,May,2014,700
7,18,53,6,57,1,18.4,1010.6,0,NE,0.7,11,Sep,2014,300
11,,,,,,27.6,998.8,0,ENE,1.6,3,Aug,2016,1222.92328292376
17,71,76,11,19,243,29.8,997.3,0,S,2.6,21,Aug,2014,900
0,14,37,2,43,2,9.625,1021.5,0,SE,1.3,23,Oct,2017,500
3,116,130,14,72,44,16.3,1010.7,0,E,1,20,May,2017,1300
19,157,190,2,34,322,32.3,992.2,0,ESE,1.7,13,Aug,2016,1200
4,121,178,4,102,5,2.7,1017.1,0,WSW,0.6,2,Nov,2016,2100
19,86,136,50,78,46,12,1001.2,0,NE,1.8,7,Apr,2014,1000
14,39,39,9,34,214,40.3,990.4,0,WNW,3.5,29,May,2015,500
9,97,97,2,93,33,25,1000.8,0,S,1,22,Jul,2016,1200
9,117,140,16,71,5,15.5,1002.7,0,N,1.2,28,Mar,2015,1800
11,4,30,7,52,58,3.2,1021.8,0,WNW,5,6,Feb,2017,500
2,83,83,41,68,11,-2.7,1016.2,0,NE,1.2,10,Feb,2017,2300
22,163,234,13,152,2,10.9,1017.9,0,N,0,29,Oct,2015,2900
15,25,25,2,20,163,32,999.8,0,WSW,0.9,23,Jun,2015,300
20,20,20,8,44,43,-1.1,1026.6,0,N,1.7,4,Jan,2017,700
19,53,168,16,36,103,20.1,1004.2,0,E,1.2,6,Apr,2015,600
17,69,79,3,47,82,20.2,997.1,0,SW,2.4,4,Jun,2016,9000
16,62,374,13,,90,22.1,1001.6,0,SE,3.8,29,Mar,2016,400
19,137,167,2,56,130,23.8,1000.1,0,N,0.8,24,Sep,2017,1700
15,93,131,9,90,44,23.475,1014.25,0,SW,2.1,21,Sep,2017,1000
11,63,117,44,66,1.4994,14.3,1011.1,0,WSW,1.9,15,Nov,2014,1300
13,8,8,14,21,48,12.5,1024,0,NNE,1.8,17,Nov,2015,400
13,118,118,52,70,35,6,1009,0,SW,1.9,13,Feb,2016,1800
10,17,35,14,29,34,26.9,1002.4,0,NNE,1.9,10,Sep,2017,700
14,21,22,9,,78,7.4,1022.6,0,WSW,3.1,10,Mar,2016,500
1,10,10,2,26,62,-6.6,1022.5,0,NW,3.4,14,Feb,2017,500
4,91,91,16,86,2,-2.4,1018.8,0,NNW,1.4,30,Dec,2016,3400
21,50,50,6,64,99,23.3,1001.9,0,SW,0,3,Jun,2015,700
12,22,22,2,21,51,20.2,1014.4,0,ESE,2.3,6,Oct,2015,400
11,142,190,62,103,7,1,1019,0,ENE,1.2,22,Jan,2016,3200
22,88,164,14,62,38,13.6,1011.9,0,SW,2.4,19,Apr,2016,1000
4,49,49,4,112,2,17.7,1002.1,0,NNW,0,12,Jun,2015,700
5,174,197,6,103,2,18.2,999.2,0,ENE,0.7,3,Jun,2014,1600
14,40,40,4,28,57,21.2,1011.1,0,SSE,2.8,11,Oct,2017,300
11,70,78,81,61,1,8.9,1012.5,0,W,0.5,2,Dec,2014,1800
20,50,78,2,30,161,29.1,1000.6,0,NNE,1.5,9,Aug,2016,600
16,93,252,35,31,234,28,990.9,0,SE,1.4,21,May,2014,700
10,30,51,10,34,66,24.9,1008.1,0,SW,1.9,2,Sep,2014,600
8,55,80,38,51,6.8544,3.3,1018.5,0,SW,1.2,21,Nov,2014,2200
15,89,115,37,32,72,5.1,1020.1,0,SSW,2.1,21,Feb,2017,1000
21,18,34,9,41,46,-1,1015,0,NE,0.1,25,Feb,2016,500
20,19,27,9,33,53,4.6,1018.6,0,N,3.2,8,Dec,2017,500
17,80,105,23,75,40,14.4,1005,0,ESE,1.9,19,Apr,2017,1600
15,75,83,15,32,109,15.3,1011.9,0,SW,4.1,20,Apr,2014,600
11,375,375,94,106,12,4,1013,0,SW,1.1,15,Feb,2016,5700
21,33,67,5,32,80,-0.25,1015,0,SW,1.1,12,Jan,2018,400
8,118,187,10,40,73,20.2,991.8,0,E,1.7,17,May,2016,1100
1,44,56,2,58,2,13.5,1007.8,0,NE,0.8,10,May,2017,900
20,14,32,19,23,69,2.6,1026,0,NNW,2.5,4,Feb,2017,500
7,50,50,2,25,58,14.7,1012.8,0.1,SW,1.9,4,Oct,2015,700
23,42,84,10,35,110,23.5,1001.3,0,E,2.7,5,Jun,2017,500
4,20,32,2,38,35,19.8,999.5,0,NNW,1.6,22,Aug,2015,400
11,116,117,11,65,54,22.9,1003.5,0,E,1.9,21,Sep,2016,1100
3,124,135,9,72,8,19.8,1001.6,0,NE,0.6,9,Jun,2014,2299
23,74,146,9,75,2,8.6,1011.7,0,ESE,2.5,12,Nov,2017,1500
9,99,99,7,20,82,23.4,1004.7,0,E,1.7,12,Jun,2017,1300
13,30,39,27,42,58,9.2,1016,0,W,5.8,5,Mar,2015,700
7,28,45,5,46,14,19.9,1012.9,0,NE,1.7,8,Sep,2014,700
4,56,56,2,40,5,8.575,1010,0,NE,1,26,Oct,2017,500
5,59,79,19,88,2,-3.8,1028.4,0,NE,1.2,28,Nov,2017,3000
10,38,93,12,49,40,6,1018.5,0,WSW,3.6,1,Mar,2016,800
9,188,220,19,90,36,21.2,1004.6,0,SSE,1.3,1,May,2016,1900
8,20,89,5,56,22,18.9,1003,0,ENE,1.7,4,May,2017,500
3,18,20,2,24,78,21.4,1005.7,0,NNE,1.5,20,Aug,2016,500
10,9,19,2,14,71,32.5,999.4,0,N,4,25,Jun,2017,600
15,44,44,2,18,104,28.9,991.6,0,W,3.9,3,Aug,2015,700
16,45,45,27,59,46,4.6,1019.4,0,NE,1.6,28,Jan,2017,1000
3,57,68,54,67,1,-3.7,1012.8,0,NNE,1.9,29,Jan,2015,2200
12,100,108,17,57,48,14.1,1008,0,SE,1.7,9,Nov,2015,1700
8,356,356,22,73,11,9.4,1007.6,0,N,1.9,18,Mar,2017,2700
2,377,377,5,133,12,15,1013.1,0,ENE,0.4,6,Oct,2016,2600
19,37,37,,5,,29.6,996.7,0,SW,1.3,19,Jun,2014,200
17,,,,,,0.2,1024,0,NW,3.2,20,Dec,2015,1222.92328292376
12,232,285,10,100,8,20.2,1002.8,0,NNE,1.2,8,Jun,2014,3200
15,12,36,6,47,59,-4.4,1016.6,0,WNW,6.2,17,Jan,2017,500
7,284,284,116,116,8,-0.9,1007.2,0,ENE,1.2,24,Jan,2015,6600
20,28,62,18,77,2,5.4,1020,0,ENE,0,27,Nov,2015,800
5,170,186,73,113,2,-3.2,1026.2,0,ENE,1.5,14,Jan,2016,3800
8,31,64,6,63,13,17,998,0,NNW,1.1,5,May,2017,600
3,18,28,4,51,1,4.8,1020.5,0,WNW,0,20,Oct,2014,300
15,184,188,22,71,49,8.6,1004.9,0,SSW,1.1,12,Feb,2017,2500
9,210,210,89,90,2,1.1,1023,0,E,0.6,21,Feb,2015,2200
6,70,193,18,54,7,13.8,1000.2,0,N,1.2,1,Apr,2017,800
7,18,20,7,53,9,-1.6,1027.1,0,NE,0.9,2,Dec,2017,700
0,149,191,11,137,6,16.4,1010.3,0,E,0,25,Apr,2015,1300
5,10,23,8,32,56,4.3,1016.3,0,NE,2.3,28,Mar,2014,400
20,103,117,2,32,198,31.5,992.4,0,E,1.1,13,Aug,2016,1100
20,247,254,21,179,4,10.2,1019.9,0,SW,0.6,4,Nov,2016,2700
4,39,72,5,46,36,11.3,1006.1,0,NW,1.7,8,May,2015,500
5,6,14,13,32,48,1.8,1013.3,0,N,1.3,2,Apr,2014,500
5,10,4,3,24,57,18.4,1007.6,0,NW,0.9,20,Sep,2014,300
13,88,49,13,46,76,17.7,1012.2,0,SSE,1.8,11,Apr,2015,500
7,46,49,2,31,3,16,1009.6,0,NNW,0.9,25,Sep,2015,800
18,,,,,,-1.8,1035.3,0,NNW,2.4,23,Nov,2016,1222.92328292376
1,256,283,,,17,-4,1024.3,0,ENE,1.4,28,Jan,2017,5900
19,209,209,24,134,8,-2.8,1020.7,0,N,0.2,20,Dec,2016,4100
7,36,36,2,21,14,12.9,1009.6,0,N,1.3,3,Oct,2015,600
10,198,261,19,90,98,25.4,1003.7,0,ENE,0.9,24,May,2016,1800
7,10,88,2,10,78,-1.9,1015.8,0,NNW,5.8,3,Mar,2016,200
5,67,67,2,25,33,21.4,1001.2,3.5,NE,1.8,20,Jul,2017,700
5,79,113,31,66,5,-0.2,1014.4,0,S,1,12,Mar,2017,1500
21,115,346,16,69,85,15.7,1012.3,0,W,3,19,Mar,2016,1000
7,20,140,5,9,86,7,1003.8,0,NNW,4.9,8,Apr,2014,300
13,328,328,85,88,34,11.9,1007.4,0,ENE,1.7,3,Mar,2017,4000
21,,97,6,42,142,23.8,998.8,0,N,1.2,22,May,2016,800
4,11,13,10,21,61,-3.1,1023.7,0,NE,1.2,2,Feb,2017,600
23,180,229,13,188,13,21,1012.2,0,NE,0.4,17,Sep,2016,2500
7,115,115,4,92,2,3.7,1000.8,0,SE,0.9,5,Nov,2017,4300
16,93,37,33,39,81,5.2,1019.9,0,S,2.8,16,Feb,2015,900
20,62,80,6,33,199,28.2,999.7,0,SSE,1.2,6,Jul,2016,1000
7,138,138,2,34,38,17.8,1003.2,0,NNW,1.3,30,Apr,2016,1100
18,24,32,40,44,41,3,1016,0,WNW,1.1,21,Jan,2016,800
1,87,91,2,50,15,9.6,1013.5,0,NE,0.7,1,Apr,2016,1000
6,8,33,3,36,50,7.1,1009.2,0,S,0.4,14,Apr,2014,400
20,46,64,16,73,15,7.2,1023.6,0,E,1.3,13,Feb,2018,1200
16,7,25,2,8,61.6896,7.8,1019.1,0,N,2.9,17,Nov,2014,300
2,9,23,24,40,34,-1.1,1022.2,0,WNW,4.3,5,Feb,2017,300
16,24,69,3,26,159,30.3,1006.1,0,SW,4.2,3,Jun,2016,300
21,,,,,,28.3,1002.8,0,SW,3.4,6,Sep,2017,1222.92328292376
7,187,251,5,83,2,-4.4,1013.9,0,NNW,0.9,3,Jan,2017,4000
8,103,159,13,73,2,-0.3,1015,0,NW,0.9,29,Nov,2015,2000
22,244,246,55,92,107,8.4,1009.9,0,ESE,1.6,16,Mar,2014,2700
18,322,363,28,174,2,4.6,1011,0,ENE,0.7,19,Nov,2015,3500
15,63,78,20,41,50,7.6,1026.9,0,WSW,3.1,1,Nov,2017,600
5,9,10,2,46,2,10.4,996.4,0,WNW,0.8,24,May,2017,500
16,39,134,6,39,149,35.5,988.2,0,WNW,2.6,26,May,2015,300
18,4,29,10,12,88,16.7,1015.8,0,NW,4,2,Apr,2017,200
6,73,86,5,65,2,-1.1,1025,0,N,0,8,Nov,2015,2000
2,35,195,4,52,27,9.2,1006.9,0,ENE,1.1,10,Apr,2017,800
12,17,31,2,13,81,11.3,1013.5,0,NW,4.4,8,Mar,2016,300
0,44,47,2,13,86,23.9,1003.2,0,NNW,1.4,9,Aug,2016,400
13,43,43,1.9992,52.3515,38.1276,21.2,1002.4,0.2,NE,2.2,22,Jun,2014,1222.92328292376
21,14,30,5,32,71,2.3,1020.6,0,NNW,3.8,3,Feb,2017,400
10,65,153,15,60,38,11.9,1015.3,0,ENE,0.8,15,Mar,2016,1300
15,66,97,24,51,98,15.1,1025.2,0,E,1.8,24,Mar,2016,1500
19,68,186,2,18,121,25.8,997.3,0,NNW,4.2,21,Apr,2017,300
2,302,441,16,235,2,14,1008.6,0,ENE,1,19,Oct,2015,3900
22,30,38,2,37,44,23.6,994.3,0,NNE,0.7,23,Jul,2016,500
18,49,49,2,44,8,9.9,1008.6,2.5,NW,0.2,21,Oct,2017,800
11,333,353,69,107,13,15.9,1004.5,0,ESE,2.2,27,Mar,2015,3800
1,5,6,2,11,61,21.1,1008.2,0,NNE,1.9,26,Aug,2017,700
10,56,108,5,74,18,21.4,1010.8,0,NNE,0.9,20,Sep,2016,1300
11,13,37,6,39,59,30.1,995.3,0,SW,1.9,23,Jul,2015,600
6,25,80,7,63,2,19.2,1008.8,0,NNE,0.8,1,Jun,2017,800
3,81,107,29,88,3,0.7,1017,0,NNW,1.8,19,Nov,2015,2100
5,82,82,2,30,51,23.9,998,0,NNE,1.1,21,Jun,2017,800
21,60,89,65,67,9,1.6,1022.4,0,NW,2.2,11,Jan,2015,1700
9,205,292,18,108,9,4.3,1019,0,E,0.8,21,Nov,2015,3700
1,55,124,7,69,9,19,1007.8,0,NNE,1.6,1,Sep,2014,1000
22,135,232,12,42,132,18.7,1006.4,0,ESE,5.6,25,Apr,2017,800
20,66,112,4,60,56,21.9,1006.3,0,E,1.1,12,Sep,2015,900
10,85,153,28,80,6,1.1,1016.7,0,SW,2.4,18,Feb,2018,2000
19,51,130,14,30,174,23.1,1002.9,0,N,1.2,17,May,2015,700
21,193,210,22,96,14,3.2,1001.7,0,N,1.6,21,Mar,2014,2100
3,113,113,8,78,10.9242,4.9,1008,0,NNW,0.7,6,Nov,2014,1300
6,37,54,2,30,48,11.8,1002.4,0,NNW,1.3,29,Apr,2017,600
7,11,24,2,14,78,13.7,1006.6,0,W,1.7,5,Apr,2016,300
9,72,123,6,31,100,27.3,998.2,0,ESE,2,3,Jul,2017,1200
18,149,253,161,100,71,9.7,1009.8,0,S,2,11,Mar,2014,2100
22,72,120,3,51,121,22.4,1005.7,0,E,1.2,19,May,2017,800
1,172,172,2,51,117,24.3,998.4,0,E,2.9,9,Jun,2017,1400
3,172,172,35,94,19,-4.7,1023.3,0,WSW,1.5,27,Nov,2016,2100
17,127,155,2,50,185,26.525,999,0,SE,1.5,24,Sep,2017,1500
16,23,23,2,15,172,34,1004.1,0,E,1.5,2,Aug,2017,300
14,16,26,2,15,82,19.4,995.6,0,W,4.7,11,May,2016,400
17,32,32,2,64,2,17.4,1010.4,0.6,NE,0.8,23,Sep,2015,500
5,10,10,5,28,52,-7.3,1028.1,0,WNW,5.9,31,Jan,2017,500
4,151,157,38,100,44,-6.3,1027,0,NE,1.9,30,Dec,2017,4300
9,,,3,57,31,17.9,1012.8,0,WNW,2.4,8,Apr,2017,500
5,60,80,,68,10,16.9,1004.1,0,NW,1.1,1,Jun,2017,700
18,74,74,11,17,256,28.5,1003.4,0,SE,4,5,Jun,2017,700
11,28,29,4,24,31,12.32,1021,0,NW,1.1,23,Oct,2017,500
23,45,46,19,60,7,-6.95,1027,0,NE,0.7,22,Jan,2018,1300
12,225,225,25,99,27,11.2,1016.4,0,NE,1.8,15,Nov,2016,3500
22,155,206,12,81,70,14,1006.9,0,NNW,1.4,18,Oct,2015,2000
15,54,54,9,54,109,20.9,1007.5,0,ESE,1.8,29,Sep,2017,600
2,8,19,3,21,65,2.9,1019.8,0,WNW,6.5,15,Dec,2016,500
21,64,153,10,73,22,11.7,1014.1,0,SSE,2,19,Mar,2017,1000
0,18,18,2,47,2,8.2,1023,0.1,NW,1.7,28,Oct,2017,700
13,123,136,9,59,113,24.1,1001.1,0,ESE,2.5,19,Sep,2015,900
15,47,47,47,72,13,5.5,1022.4,0,ESE,0.4,15,Jan,2015,1300
6,14,14,2,15,89,6.3,1024.8,0,N,2.2,13,Apr,2016,300
12,22,66,12,14,140,30.5,997.8,0,SE,2.1,3,Jun,2015,400
3,116,116,31,84,4,-3.8,1026.3,0,ESE,1.2,29,Jan,2017,2700
14,113,134,99,70,29,6.7,1006.4,0,SW,0.9,2,Jan,2015,2200
10,16,54,8,47,21,14.8,1019.8,0,SW,1.2,20,Oct,2017,1100
5,226,226,3,40,36,23.5,995.8,0,ESE,0.2,3,Jul,2015,1400
13,13,57,4,10,50,-0.9,1014,0,W,7.3,31,Dec,2015,400
22,34,62,4,29,56,14.4,1004.7,0,NW,2.2,1,May,2015,400
23,29,29,2,16,160,21.5,996.3,3.7,E,1.2,1,Jul,2015,800
7,239,257,12,87,1,14.8,1013.7,0,NE,1.2,5,Oct,2014,2300
18,93,99,43,57,40,3.4,1017.5,0,NE,1.3,28,Feb,2015,1000
7,201,220,15,86,4,1.1,1022.3,0,WSW,0.5,8,Dec,2016,4400
16,150,150,29,56,152,24.2,1009.2,0,S,1.9,1,Oct,2017,1100
19,36,69,3,37,116,15.9,1008.3,0,SE,2.4,13,Apr,2016,500
4,20,25,11,45,2,-3,1025,0,N,1.3,3,Dec,2015,700
14,138,140,2,73,6,5.5,1017.7,0,WNW,1.1,9,Nov,2016,1800
11,8,22,7,14,47,9.2,1019.7,0,NE,3.8,5,Dec,2014,400
23,47,112,16,67,34,9.1,1007,0,ESE,0.9,3,Apr,2014,800
3,61,61,9,27,40,6.7,1015,0,NNW,2.4,27,Nov,2015,800
10,50,98,50,62,60,20.6,1006.7,0,ENE,1.5,27,Apr,2014,1100
6,28,36,2,42,2,14.5,1007.4,0,NNE,1.9,10,May,2017,500
13,31,151,17,21,119,27.3,993.4,0,SW,5.8,20,May,2014,300
13,124,124,29,45,32,3,1011,0,W,2,25,Jan,2016,1500
16,88,127,,,,17.7,1003.4,0,SE,2.2,25,Oct,2017,1222.92328292376
13,108,115,119,77,19,4.4,1011.9,0,NE,1.3,22,Jan,2015,1900
23,3,55,6,37,54,25.1,1000,0,E,1.4,21,Jun,2014,600
23,3,6,7,21,26,2.8,1018.9,0,N,2.6,8,Dec,2014,400
1,59,64,10,42,14,-6.2,1022.9,0,N,1.6,30,Dec,2017,1400
1,9,10,2,15,52,4.5,1025.4,0,NE,0.5,24,Mar,2017,400
22,115,163,18,110,11,-1.7,1021.7,0,S,1.1,4,Dec,2016,3300
10,62,210,5,22,81,28.1,999.5,0,ENE,1.6,20,May,2015,300
0,75,75,2,53,2,13.4,1013.7,0,NNW,1.2,5,Oct,2015,1400
19,26,32,15,50,29,5,1015.9,0,SSW,5.1,4,Dec,2016,700
14,58,58,6,61,161,30,1000,0,WSW,2.6,14,Aug,2015,700
2,52,63,30,56,2,1.5,1015.8,0,SSW,0.4,19,Feb,2017,1300
0,204,164,4,30,1.7136,21.8,994.8,0,E,0.6,17,Jun,2014,1222.92328292376
6,17,27,6,47,28,19.7,1006,0,N,2,27,Aug,2017,500
4,274,230,5.712,92.5903,7.0686,16,1006.3,0,N,0,29,Sep,2014,1222.92328292376
1,137,137,37,96,6,-2.6,1025,0,E,2.9,29,Jan,2017,3000
14,,,,,,33.6,998.7,0,NE,2.4,26,Jul,2017,1222.92328292376
23,162,196,89,75,8,-3.2,1005.3,0,NNE,0.6,29,Jan,2015,3000
18,5,55,5,13,48,2.3,1015.5,0,NNW,5.2,26,Nov,2014,400
21,10,21,4,11,72,-1,1031.3,0,NNE,4.7,28,Feb,2017,300
12,129,129,2,56,177,32.4,1005.5,0,ESE,1.9,4,Aug,2017,1800
3,159,250,25,39,89,16.8,1000.3,0,S,0.8,31,Mar,2016,1900
22,,,4,39,129,18.7,1006.6,0,NW,1.2,6,Oct,2016,1600
7,124,124,2,67,42,24.5,999.2,0,ENE,1.9,19,Jun,2015,700
11,63,76,5,34,182,31.8,1003,0,ESE,1.5,12,Aug,2016,1200
2,85,101,30,76,6,0.2,1023.1,0,SSE,1.3,1,Mar,2017,1900
15,237,349,77,44,142,22.2,1000.2,0,S,3,31,Mar,2017,1300
17,13,22,8,20,136,33,1001.3,0,WSW,2.1,18,Aug,2014,400
21,76,124,,82,1,0.7,1021.2,0,NW,3.2,27,Dec,2014,2100
9,15,41,4,51,4,24.6,993.2,0,SSW,0.8,2,Sep,2017,500
9,127,463,28,64,23,16.9,1014.6,0,SSE,1.9,10,Apr,2015,1500
23,9,34,3,26,69,14.2,1012.6,0,ENE,2.5,18,Mar,2017,400
17,26,41,2,8,152,29.2,992.4,0,S,1.7,17,Jun,2016,500
7,83,132,3,62,12,24.4,1002.5,0,NE,1.2,19,Jun,2017,1700
16,107,178,21,44,128,24.1,997.7,0,SE,2.5,24,Apr,2017,700
4,112,198,19,71,10,12.8,1004,0,NE,0.5,30,Apr,2015,700
3,14,14,2,12,36,20.5,1001.1,0,NNW,1.3,26,Aug,2016,100
11,72,163,117,58,100,26.2,1011.3,0,S,1.4,15,May,2014,2299
10,17,42,2,10,87,15.3,1010.4,0,NW,5,16,Apr,2016,1222.92328292376
14,69,73,8,51,14,3.8,1022.1,0,SW,2,18,Nov,2016,1100
12,43,43,37,35,40,2.5,1014.9,0,SE,2.6,13,Dec,2014,900
1,143,161,40,78,10,-7,1030,0,E,1.3,21,Jan,2017,3700
7,25,61,2,37,64,24.9,997,0,SSE,0.3,24,Jun,2015,500
22,176,263,47,128,38,12.7,1013.2,0,WNW,0.7,23,Mar,2015,1500
23,73,73,10,27,140,27.9,1002.8,0,E,2.3,8,Jul,2016,600
21,151,183,87,104,11,-6.8,1029.7,0,E,1.2,20,Jan,2017,4700
6,11,20,18,28,12,2.6,1012.7,0,NNE,2.1,25,Nov,2014,400
13,33,37,13,42,50,2.9,1029.3,0,ESE,1.7,29,Feb,2017,900
15,13,14,3,2,3,5.4,1026.7,0,SSW,1.8,1,Feb,2018,1222.92328292376
7,20,31,4,23,66,26.3,993.1,0,NNW,0.8,4,Aug,2014,500
10,242,248,41.9832,52.5568,16.4934,18.2,1015.3,0,SE,1.8,6,Oct,2014,1222.92328292376
21,260,260,17,173,2,-0.5,1021.8,0,NE,0.8,19,Dec,2017,4500
6,40,94,2,43,18,15.2,1011.6,0,ENE,0.7,27,Sep,2015,500
8,82,83,64,62,9,-5.1,1023,0,NNW,0.7,16,Dec,2014,2000
11,17,25,38,32,65,33.5,1004.1,0,SW,2.4,26,Aug,2015,500
18,41,61,4,67,84,23,1001.2,0,NNE,0.2,11,Jun,2014,300
22,97,97,2,77,2,18.7,1012.9,0.3,NW,0,22,Sep,2015,2100
16,185,219,66,92,64,8.8,1006.2,0,ESE,2.2,6,Mar,2016,2000
15,16,40,18,19,67.2588,14.9,1013.5,0,SSE,1.5,12,Nov,2014,300
14,49,49,42,55,36,2,1022,0,S,1.3,17,Jan,2016,1000
11,50,101,16,76,29.5596,17.3,1004.8,0,SE,2.5,12,Apr,2014,1222.92328292376
13,12,12,2,19,88,31.4,998,0,W,4.6,16,May,2017,400
13,3,8,4,9,72,26.5,995,0,NW,5.6,29,Aug,2014,300
21,14,10,3,31,70,25,987.9,0,NNW,0.8,4,Jul,2014,400
0,76,77,3,32,67,11.9,1005.7,0,ESE,0.3,5,Apr,2016,700
15,128,128,3,65,12,5.7,1022.5,0,WSW,1.7,9,Nov,2016,1600
13,10,23,4,26,32,0.6,1021.9,0,WNW,5,16,Dec,2016,600
7,113,143,2,32,80,24.7,1003.8,0,E,1.7,7,Jul,2017,1500
18,,,,,,3,1022,0,NNW,1.6,24,Dec,2015,1222.92328292376
14,273,216,13,75,33.6294,18.7,1009.3,0,WNW,0.8,29,Sep,2014,1222.92328292376
20,43,81,27,61,11,-3.3,1019,0,NNW,0.7,2,Dec,2015,900
6,56,56,5,48,5,16.4,1011.1,0,NE,1.2,20,Sep,2014,700
9,15,191,11,20,43,-0.1,1024,0,WNW,5.8,15,Dec,2015,400
0,20,20,2,15,149,21.6,995.8,0.9,SSW,1,2,Jul,2015,800
11,13,13,2,15,68,31.5,997.2,0,NNW,2.4,24,Jun,2017,400
8,94,111,14,41,69,26.4,994.6,0,E,1.5,25,Jun,2015,1300
4,35,134,10,72,12,4.8,1018,0,N,1.3,5,Apr,2015,600
16,115,117,16.8504,52.9674,4.9266,20.4,999.2,0,S,0.1,7,Jun,2014,1222.92328292376
12,125,142,52,90,15,2,1020,0,ENE,1.4,22,Jan,2016,2400
11,42,54,9,23,35,2,1004.8,0.3,W,0.9,19,Mar,2014,700
18,30,83,3,76,8,11.1,1020.3,0,NE,1,30,Oct,2016,600
18,,,,,,12.3,1025.6,0,ENE,2.7,23,Mar,2017,1222.92328292376
8,63,83,1,44,19,20.8,1009.6,0,NW,0.4,8,Sep,2014,900
